Vilma Palma: Lluvia De Acido,TRAPDIH128F426DE71,0.00593776870251,-0.0439940041718,0.104505960587,-0.0476397713914,0.0776515914003,-0.00234971259704,-0.0488013848707,0.0330385285244,0.0117428959576,-0.00587524220439,0.00481434061525,-0.00497634900188,-0.361039515985,4.62682577595,-8.51784968262,3.7541844684,-6.4464510036,0.59025693003,3.89906494042,-1.84126991475,-2.02035914038,0.46038107627,-0.253370809902,0.664314952029,47.3642259014,-54.7319650421,128.229414304,-13.1370003158,110.859672816,-23.1553747779,-44.4140077685,-0.7393329551,58.1085285892,-6.6442772881,9.04974251695,-31.7961251484
Pursuit Of Happiness: She's So Young,TRAPDIO128F933C680,-0.000237720812647,-0.00206883389198,0.00696882254729,0.0101409688045,-0.0107478660477,0.00432657145811,-0.00511360610737,-0.00208641473197,0.00941442525093,-0.00585537752664,-0.00191383553027,0.00239564881253,0.0929434876419,0.631001261523,-2.54710848122,-3.52985942937,4.06861242753,-1.70929916909,1.94423315572,0.692484093439,-3.43107444345,2.07142540404,0.630561557418,-0.753896435394,37.2060200034,16.7262778225,256.643234622,297.71156376,-398.106478064,144.034245344,-184.605026549,-55.5321875846,316.049711205,-175.905621282,-50.0584598226,64.1409322953
Jacques Dutronc: L'Homme De Paille,TRAPDNS128F425F97E,-0.652646253777,8.0847812298,-2.46033167273,4.71182146672,4.80438123025,-4.02694600365,0.721244046161,2.83857561698,-1.21154081794,0.392643702683,-0.139822764084,-1.4348881582,175.970155789,-2215.85568686,677.947429162,-1302.69036882,-1314.59048508,1106.21334918,-203.738082482,-773.568040185,326.379372667,-103.411391351,34.7459496469,395.801785904,-11835.9933721,151821.854683,-46710.0273456,90021.4998728,89925.5729357,-75965.5507198,14382.1034813,52698.958351,-21973.9179813,6799.39866684,-2146.71399646,-27288.9789132
Antimatter: Expire,TRAPDOI128F9327982,-0.000466832361837,-0.00856830370427,0.00433663757563,0.00192182896428,-0.0133143846683,0.00729529936194,-0.0073632914609,-0.00600992217162,0.00852679218565,0.00146504942413,-0.00105355297208,-0.000197532218035,0.106104250426,2.53636305012,-0.824530988718,-0.713267908264,1.87267666752,-0.65589593989,0.676233929885,0.621252357011,-0.817466416976,-0.282240439716,-0.0633801639182,0.123208993512,39.8868106724,-174.955746479,17.6904305726,32.2642827647,-69.6711477073,-11.9697893435,-18.1927098564,-20.2226980864,19.3373869768,2.93714463689,14.0001143241,0.585960831947
Becoming The Archetype: End Of The Age,TRAPDQG128F93018C0,-0.454269605328,2.77087567539,-1.53941720478,0.511103760216,2.28275874795,0.847248589505,0.686499575063,2.42309156794,-1.79257498192,-1.54070284626,0.0231585346213,0.0121925391652,343.319076274,-2110.38803452,1173.38546751,-382.355353183,-1741.25456125,-649.458575875,-526.019984796,-1844.66526514,1365.83820134,1175.5075897,-18.835399022,-11.4970094548,-64833.9540908,401878.127368,-223590.160912,71481.7559705,332023.181636,124416.724531,100758.918087,351072.907023,-260155.236069,-224204.341728,3807.45111215,2603.43205254
Storyville: Talk To Me,TRAPDUL12903CC4287,-0.247772396068,9.24005845581,-2.44642407168,0.345924427245,2.65643066565,-0.452098892445,-0.266095629246,0.628309670019,1.08856858271,0.195032904605,1.19789976875,1.65828390612,162.97581116,-6216.79317395,1650.3441481,-236.27986453,-1785.69390062,297.178132887,178.960887988,-415.582363289,-739.920514262,-129.695402012,-810.299818831,-1122.61676721,-26761.971789,1045641.28113,-278319.102603,40338.8103335,300087.449412,-48816.289372,-30101.2388926,68690.0597261,125715.40812,21548.3134641,137020.848761,189974.88365
ISRAEL & NEW BREED: Not Forgotten,TRAPDXB128F42AF71A,0.00322820243994,0.241470337367,0.114911197885,0.059828048717,0.0637697043778,0.00117204118909,0.120746335761,0.000823652993198,0.0514058743849,0.0243390307278,-0.0179526287893,0.0448654481318,-1.33408229205,-86.9976720363,-42.3070836359,-21.8879986385,-23.3589686942,-0.364579892093,-41.7481582266,0.10768443181,-17.6517460656,-8.49254732511,6.15241413566,-14.8972065558,172.652786505,7797.26783309,3997.31220215,2014.6885796,2172.10494323,14.7898607082,3580.98032112,-48.4261448151,1516.53586042,737.098357094,-522.858421416,1252.70542699
Karan Casey: Sliabh Geal gCua,TRAPDZK128F92F6527,0.00433095792216,0.0522796070537,0.159282698832,0.0259153352491,0.0331348752223,0.0292647766176,0.00685596161803,0.00342106378772,0.0127682191477,0.0191325515667,0.0307782294001,0.0210434192937,-0.721838710288,-8.83965298135,-25.8795779794,-4.83424611783,-6.3116405626,-4.43140451084,-0.828803131614,-0.523376050456,-2.08757404118,-2.782932933,-4.77575967386,-3.6137459187,62.3635636048,301.720384646,1072.18027555,192.873651276,342.177134905,165.724355057,-30.3444207345,17.7303501225,93.3860090358,100.469576985,185.056656118,161.972497982
Jeckyll & Hyde: Time Flies,TRAPDZT128F42A8498,0.275048377641,6.74160753786,-0.454504211609,-1.40944509479,0.751733240582,0.184081175039,-0.224078456195,0.159798320196,0.485318493384,-0.0940047315476,-0.202428323534,0.0436411454578,-94.9121505027,-2326.94916213,156.116432182,492.432742886,-258.241234331,-59.0722404802,76.9327995824,-56.4439273819,-167.717987163,31.1928060689,70.0804990654,-15.2144848913,8224.96816422,200648.139539,-13291.0059323,-42934.2030534,22202.4444735,4710.32237273,-6638.39532908,4981.24378447,14485.7567403,-2574.87431421,-6048.96331358,1331.36852263
Dionne Warwick: Don't Let My Teardrops Bother You (Album Version),TRAPEBL128F149E768,1.1578672999,-2.89222228318,4.14299578031,-1.03822718702,-1.94966719199,2.85217531004,-3.89168139236,-3.64003486943,-0.216242073842,0.248398138537,0.232760687951,2.76593747492,-562.92893903,1413.44829638,-2011.96412921,489.281180686,959.586507128,-1385.54616608,1872.99238804,1753.47036065,101.439039869,-120.749651865,-111.532016292,-1337.92588317,68420.6000227,-172544.412245,244244.160376,-57611.1142292,-117993.749484,168213.835648,-225326.694285,-211127.267369,-11900.610472,14678.741933,13351.9350676,161774.448534
Bad Brains: At The Movies (Live),TRAPEBQ128F14554C2,-0.000436091588496,0.000916081121286,0.00877976108225,0.00301738702375,-0.000553418796749,0.00158031850053,-0.00125362451472,-0.00101073392365,0.00398172081893,-0.00118367234723,-0.000472724852489,-0.000999119319557,0.102594859986,0.13608440323,-1.21361387304,-0.475795159677,0.189489392138,-0.286000416348,0.264406120586,0.162310046554,-0.690590543392,0.225635949796,0.0300857649567,0.0641004454886,43.281116251,51.5536117523,71.9498322206,10.5616911987,-50.3537869125,-11.8156052107,-20.8195340693,-4.7273571041,34.1198718075,0.390207382573,2.2509848999,6.2182737333
Zeromancer: Send Me An Angel,TRAPEHR128E0786D5A,-0.096550753817,4.70826677145,-2.83763611991,1.40651232718,-0.883109020071,-0.313258583154,0.566007429903,1.36604224559,-1.21869734647,-0.0323333550239,-0.850625369103,0.0657262591196,40.3009689609,-2160.08515978,1292.39639177,-650.045261579,407.859674394,141.196644552,-262.100106163,-621.186785912,553.338343744,15.2901770432,389.395057369,-34.8346729942,-4135.07323863,247739.993066,-146970.984211,75153.2011254,-47036.9315288,-15923.0209769,30318.5131124,70607.7560539,-62794.4785885,-1808.59461983,-44557.8828029,4525.27307486
The Smashing Pumpkins: Rotten Apples,TRAPEIN128E078892E,-0.00917718552557,0.26582519831,-0.111491273701,-0.0871984875478,-0.242694934226,0.242347182486,-0.0878378187894,-0.000249002683145,0.212108871576,-0.173370250076,-0.0387136009095,0.0236583093223,0.353586372858,-13.4032423723,4.47981711855,3.70739800785,11.3660699786,-10.3303384547,4.93989956328,0.186640332398,-8.88156343429,7.27189405814,1.47459216235,-1.63235036401,33.4495383364,104.946309731,-74.0229804614,-81.8515530153,-139.472673699,95.8263878372,-60.5197986404,-1.24975245919,91.2371431449,-81.2777228776,-19.7536238416,33.1035723122
Redman: Muh- F***a,TRAPEPB128E07861CC,0.424690712564,-9.91370821139,-4.24495321166,-3.33610526273,-0.0219043883144,1.48465977121,-0.0903680625655,1.42362755961,7.72678494554,-0.980409333523,0.324324409642,-0.782229596281,-167.490971859,3933.33358775,1705.05593007,1329.53005404,-2.07735700283,-596.745723672,39.5268525514,-556.976994946,-3044.38367214,381.979865023,-124.556172663,311.056194064,16545.4156843,-390019.133219,-171024.913127,-132402.919405,1259.1380672,59948.4376241,-4282.28123982,54492.6505238,299808.447582,-37199.2793151,11946.8705422,-30900.2376714
Miossec: Regarde Un Peu La France,TRAPEPI128F4226DDD,-0.0113229747723,-0.308316129262,0.230072911752,0.0563487419616,0.237722041561,0.13936831422,0.0674501062417,0.233210323017,0.0927363419768,-0.205871390317,-0.096226721343,0.00217445298018,1.54127848124,40.2569903757,-27.8332421802,-6.97237580511,-30.7737812425,-18.3596557013,-9.55887072325,-30.1796864313,-12.4725134654,27.0827482836,12.4371152821,-0.637468527201,-8.81134306364,-1229.70315665,817.220874838,200.683545715,1013.37926276,583.341857596,343.811148169,961.839324029,412.861132322,-893.532829672,-405.338980581,42.1222448573
Don Gibson: Blue Blue Day,TRAPESV128F92FE5E9,0.0424777720064,-0.604173653358,0.77260437975,0.21586941596,0.552757927796,0.375551074657,0.305953095658,0.370698178439,0.18460095385,-0.00289813476697,-0.328597560917,-0.258254102568,-1.31226376617,19.603955381,-24.2968270974,-6.01161092021,-18.0640787025,-11.7287246765,-9.335613241,-10.9893554698,-5.79038146956,-0.151666479516,10.1697094674,7.46621499481,50.6493250097,-166.875703499,162.001558699,14.2738443102,159.511952649,76.9767236079,55.9332584135,71.7218750555,40.5061275209,1.48949386399,-74.8148736013,-38.8265485442
Miriam Yeung: Yi Xing,TRAPEXA128F428B4F1,-0.00947529621935,0.00201821132307,0.0611794549057,0.0193052550048,0.0213151814584,0.0243869636149,0.0428082156556,-0.0262291923564,-0.00648303544624,-0.010076478608,0.0221842977262,-0.00343841787426,0.737893347586,0.368015854302,-5.27022166718,-1.84768857767,-1.65129267667,-2.20779170003,-2.73934639057,2.14706620772,0.31934037125,0.923820042698,-1.69219301622,0.244696741417,34.1363406202,3.80665033485,129.454389508,39.3505318665,0.0717535474688,41.3124907624,37.7826274101,-49.8596813509,-11.3062656508,-20.8872993098,27.4691824789,-10.7806837996
Jan Wayne: Groovin',TRAPFAQ128F14A050F,-0.00413680967913,0.219573029286,-0.0551391655701,0.0200512162937,0.0994419328806,-0.000834418603355,-0.078300464032,0.0476979301983,-0.0388675894114,0.0655475157135,-0.00388655295423,0.179012752218,1.51145954863,-28.6001572554,12.3089129354,-0.845542197189,-17.0476856138,0.764277355341,12.4905674989,-5.57677877903,6.76362666024,-8.90238457819,0.489116040567,-22.7237283461,-46.5009467679,804.194309846,-573.244632558,-60.5605575472,682.213199565,-44.2346327151,-483.400697342,159.749133402,-275.651194824,302.058619505,-18.8279422056,717.837736172
Beherit: Witchcraft,TRAPFBJ128F9308EE6,0.000555693059326,0.00537062186807,0.00985560721718,-0.00762092394708,0.00537642437564,-0.00130854310805,-0.0071984911778,-0.00604358533266,-0.0123176963505,-0.00709309240549,-0.000631059720124,-0.00140582755029,-0.0391350822214,-0.449424486416,-0.600783470508,0.563107961413,-0.120437702068,0.372291187347,0.311221638871,0.224448102389,1.11278907072,0.555867244251,-0.0552086123279,-0.143210827817,55.0266325699,96.3454807229,34.7364762062,-23.6081161562,-23.7161547933,-43.2131325638,4.86759124059,2.91179036213,-1.85948661816,3.72986922043,-4.3856031844,2.49120165797
The Unborn Chikken Voices: Again And Again,TRAPFCP128F92D772E,-0.0220710681614,-0.0459500081469,-0.117340231356,0.0783976629236,-0.101572318331,0.0205174195939,0.0819442581955,0.0255136390074,-0.109404804413,-0.0394513768557,0.0250839114113,-0.00643374737696,1.2730425535,2.41930323416,6.87210716999,-4.29480150413,5.81268383137,-1.33754909233,-4.58496055038,-1.38929471603,6.33954133978,2.29114541083,-1.36989444327,0.587575835738,32.9153163597,-25.4116421704,-64.2304170426,53.1276026285,-98.6494547476,1.92716583951,63.0017641263,12.7713977453,-79.6712679068,-35.3431637193,15.6954048677,-18.03521611
Kathy Troccoli: How Deep The Father's Love For Us,TRAPFCP128F9307630,-0.0354181903977,-0.155666115278,-0.125858900747,0.167500235245,0.224279563975,-0.151516097117,-0.180046786604,0.209976141756,-0.0420622280461,0.0940141282182,-0.0213094012269,-0.0538650302151,12.1666436508,50.8618242915,43.6903933565,-56.3975874085,-77.2617164717,51.3835407419,63.6254880482,-71.8653462542,14.8751135268,-32.841964873,7.47953997174,17.851179362,-1013.91386515,-4239.87862866,-3844.30660229,4692.49133765,6673.21188941,-4369.71593516,-5621.8247613,6147.59598748,-1331.45579872,2852.83693321,-657.216891138,-1467.54016623
Jimmy Riley: Prophecy,TRAPFDK128F426F284,-0.171448448706,16.0095834869,-15.5825948077,-6.21123648252,5.20710798412,-6.18189736722,5.85911505301,6.31606014034,1.5854356199,-2.7781338387,0.38654954571,-9.30238421475,58.3335779226,-6406.93447341,6255.58211511,2491.96597036,-2056.27511509,2469.19898794,-2335.72521471,-2522.40801306,-646.817258645,1116.23989582,-153.602879395,3732.84679569,-4780.01936368,641041.934604,-627801.862315,-249931.947128,202908.916801,-246560.223762,232727.325865,251826.10353,65939.0837957,-112130.483896,15253.086398,-374461.112262
Les Bantous De La Capitale: Masuwa,TRAPFFR12903CDB202,-0.719621086056,5.42867681756,-2.83653002875,-2.56186655369,0.635303414449,-1.93472645905,2.17339499395,2.52105763228,-0.939526015123,0.53212346813,-1.13358582114,-0.820690216264,474.50206865,-3610.99718985,1882.92961178,1703.44530109,-413.407243043,1284.47409532,-1451.32010743,-1673.95720915,624.750366994,-355.109668354,757.715285724,548.635260492,-78176.6651072,600426.733303,-312480.757832,-283137.941823,67210.5798541,-213197.492114,242248.967324,277841.298872,-103865.530352,59237.7760094,-126607.063595,-91686.1949807
Pascal Obispo: Tombé Pour Elle (L'Île Aux Oiseaux),TRAPFGD128F4274B46,-0.00378755418444,0.354758706605,-0.277274952188,0.400624687238,0.486793315697,-0.334114198765,-0.341664227954,0.762474344463,0.764929091919,-0.15089401277,0.317793845237,0.440345795096,2.57967477156,-255.446974607,199.73673506,-289.312164837,-351.492805275,240.49406172,246.021315397,-548.471131371,-550.804911392,108.192779439,-228.058538813,-316.703616145,-394.010715427,46069.7110552,-35766.4863239,52277.3132147,63447.2945806,-43293.7680921,-44235.6338557,98617.990812,99139.2342544,-19384.4350211,40908.686538,56951.6163205
Alicia Keys: If I Was Your Woman,TRAPFIP128F42AC31E,0.0203575399332,0.147553283306,0.213491858929,0.0997204378187,-0.00280792828459,-0.0283390872537,0.0492035221119,-0.0315892733986,0.030877140763,-0.012889805016,0.0235334215212,0.00950522085736,-9.11895177453,-64.6493820742,-95.658110376,-44.125933936,1.1817106945,12.6776393119,-22.0736960032,13.3868901706,-12.8312289046,5.81860838323,-10.3687521689,-4.20758786636,1038.03176778,7082.77892374,10660.9408609,4844.22744621,-110.62641641,-1421.07700802,2452.01441145,-1394.70381208,1310.20351131,-644.588326084,1131.31457852,460.525249208
Pumpkin Buzzard: The Sector of Foliage,TRAPFJD12903CE20A7,0.0676070821736,0.48341982895,0.316331004016,-0.0376750426321,0.0733089515802,0.0360963953338,-0.0331819837729,-0.077357506079,0.141101654105,-0.0300894897628,0.0540858547485,0.0421018534383,-18.9776846266,-136.642522529,-87.0013813185,11.1137051251,-19.9247928025,-9.04938739191,10.1550959583,22.2134657978,-39.7520634186,8.62770769844,-15.8742209846,-13.5846686301,1357.98507916,9461.97521972,5837.72005393,-867.25305223,1301.79946055,532.799840076,-776.240601633,-1572.05249528,2790.01503952,-612.423035199,1155.50156374,1085.97272507
Bézu: Frou-frou,TRAPFKF12903CC2A26,-0.00399263209431,0.212181973666,-0.0144251662623,-0.0148850562427,-0.0412978144629,0.0409773181823,-0.0548425295231,0.0177234017236,-0.0104300379254,0.0180655297575,0.00836781490354,0.00216521199604,0.370208038198,-11.9528166759,2.17074774322,0.974435484712,2.12018128656,-2.58215341795,3.29665109486,-1.00844758138,0.0219054290788,-1.21982806689,-0.392930799743,0.00403454307356,37.9968905486,207.596269804,-86.1732378312,-34.2108493992,11.1923362447,22.2374060945,-77.7545821519,4.45805134405,28.0222314226,27.8418078913,4.36686093572,0.224957382432
Jim Kweskin: Eight More Miles To Louisville,TRAPFLR128F92FAB4D,-0.00765591963304,0.063887745981,-0.102860548043,0.053645906274,-0.0480121866067,-0.0126821565474,-0.01892796176,-0.0410193362555,0.012365606525,-0.0197782051347,0.033729191326,0.0512458172498,0.515796409468,-2.14894256353,5.4202287073,-2.69366338371,2.38059618446,0.350884155237,0.632051182024,2.13858803127,-0.86612326896,1.03030545623,-1.47829631242,-2.04285360687,36.2082862242,73.1581450156,-45.1970398327,22.2126597774,-4.37208533942,0.115901067797,12.7077124821,-17.706126768,18.4085592696,-7.88227088182,4.74615397978,36.3317999648
Rooney: Jump In My Bed,TRAPFPH128F42269F6,-0.000104270740517,-0.0564701705365,-0.0476956415271,0.0716833085216,-0.000936714969965,-0.00319338283444,-0.0457839063007,0.00769328619301,0.0551321293021,0.03247736029,0.0227400694115,0.0696197077901,0.0357649299211,5.22913260128,2.5721139013,-5.49621749054,0.326377277187,-0.35718171243,3.02475429292,0.0935581303627,-3.44865871667,-2.00299899055,-1.74130564086,-4.77840784649,52.0574982449,-82.2381481684,-21.5620057628,92.3029510754,0.259159196791,-0.809330933724,-48.0842770646,-17.5364567104,48.2947404104,33.6272391147,31.1838205581,71.8327976299
Los Auténticos Decadentes: Pastas Y Vino,TRAPFRM128F933A19B,0.00193752105118,0.0281895349049,-0.161351779363,-0.0684186669649,0.216322894875,0.0406164189917,-0.0585536318303,-0.0346206579923,-0.00120962059863,0.06711489689,-0.0838262505023,-0.143387836956,-0.07529937003,-0.948579986332,6.71421127335,2.24209423143,-8.80268229936,-0.911640445952,2.12672404024,1.2699610191,-0.18557288191,-2.16710413177,3.03789287182,5.19403608478,47.5922880113,90.0200856027,-11.2375426926,-8.66678446974,39.13295104,-19.0064896003,-0.636406859989,-15.131887538,6.77925533885,15.738622419,-29.0620930996,-61.0097970956
Mariah Carey: Clown,TRAPFXX128E0785EBA,0.00828782510538,0.0752056886605,0.0898167447322,-0.0619276808528,-0.0760796867498,-0.0276975103308,0.0220679717973,-0.00817819188504,-0.0102735230744,-0.0287579833833,-0.0191806690242,-0.0191930620723,-0.489435806329,-5.10653262367,-5.94170102047,3.35316203356,6.2809942603,1.53846366607,-1.78898411492,0.504003962147,0.648905189764,1.73055632086,1.39049888225,1.26505865788,47.2454623414,132.374687356,11.2430885308,-64.0034366678,-58.721296015,-28.4019407936,-1.1858203762,-8.18179799005,-27.1618795979,-16.9592644549,-22.4942041847,-14.4903828989
Kane: All I Can Do,TRAPGAG128F42ADAF7,-0.144008656116,1.75891663995,-0.477919988992,-0.368373024599,0.184439915633,-0.137937649242,-1.24042211118,0.489299226559,0.847616550022,0.14850458138,-0.158557894691,-0.710719284325,57.8411107433,-727.741256573,186.809812585,149.867819379,-73.658364784,54.4862609825,509.502996976,-200.174107936,-348.626002621,-61.1055195632,66.067353494,293.603779596,-5777.18525828,75142.9215678,-18263.3498374,-15275.8355937,7322.15869486,-5394.07531189,-52315.4467683,20473.8730432,35819.8295267,6282.37019714,-6887.90380587,-30332.8281543
Amorphis: Privilege of Evil (From the Privilege of Evil EP),TRAPGCJ128F428CCD9,-0.00878287091861,-0.0492218835429,0.0282672541999,-0.0288099827521,-0.196402319588,0.0217570472906,-0.0441417461082,0.0104326145956,0.0403785368939,0.0317467983331,-0.0105471537095,-0.00838775028597,1.47188157318,7.36608276772,-3.51607887423,4.68679003421,30.2059198823,-3.48326188384,6.97104508791,-1.63698010763,-6.36439307339,-5.05033328165,1.91075458685,1.48251315046,-10.6479452636,-175.783797632,78.0320384352,-209.293940837,-1125.32972084,98.3506588839,-277.511086341,47.9055595808,298.964825227,213.434071315,-84.6329744761,-41.2081613346
The Plimsouls: Women,TRAPGFN12903CB5BAC,0.0220275624894,0.15498868232,0.263604086739,0.0554153193727,-0.100770974151,-0.0278352917696,0.0955782903444,0.0319752318377,0.0203089714084,0.00765704522254,-0.000648479280109,0.0599459648665,-1.12492160954,-6.69167132908,-14.545650668,-3.25822957814,6.74559007123,1.05772910617,-5.94880147244,-1.26978080135,-1.71663949939,-0.198753954305,-0.0313157323094,-3.77423128016,60.3277981659,31.5303779657,185.98277052,25.723833872,-122.478513185,-14.0618864139,52.1853468023,0.58728458302,53.1122935243,2.12551010681,0.654343595669,56.9581783988
Sugar Minott: Jah Jah Children,TRAPGGP128F92E83B3,-0.425661436469,10.1874845833,2.63642613731,4.33149563728,-1.11105213254,-5.86616138008,4.0702855964,6.33081859092,-0.503196252952,-2.77793649573,2.36046082079,-3.39889471581,147.560468244,-3670.49590875,-962.677169364,-1573.51036125,413.115623697,2126.4375634,-1465.47935037,-2278.51183954,175.488436342,1005.89344805,-857.657490225,1229.07095964,-12742.6850255,330632.990447,87867.2073094,142895.132403,-38356.4673471,-192698.523644,131889.880198,205000.313881,-15280.5288838,-91043.3006312,77887.3484003,-111108.964291
Alexisonfire: Mailbox Arson,TRAPGKY128F42972A9,-1.76842591352,1.96453359017,-21.3748468943,27.9008113584,6.34959080357,-3.21188506812,-0.61409647078,7.35808054167,0.776784077642,-2.77438566793,-9.47351236286,-4.35739915221,733.014855997,-756.018974437,8853.15663345,-11458.8301411,-2613.92581336,1327.06708957,256.136377921,-3022.70651131,-324.676600906,1136.65983797,3904.07654776,1816.50122703,-75915.6288286,72293.679147,-916607.64701,1176486.20962,268965.376098,-137095.665129,-26761.327425,310417.14368,33957.1745055,-116406.318136,-402212.051791,-189310.960026
Bob Margolin: Lost Again,TRAPGNA128F421A89E,-0.000463385311062,0.0298323996034,-0.0338791006437,-0.0197646277992,0.0580869054849,0.0241914788426,0.00404752008236,0.0123114870393,0.0173229857565,0.00979326843459,-0.0237595211172,-0.0299773646264,0.0270760317265,-1.90520346263,1.60753511815,1.47910323045,-2.97813543655,-1.16314910711,-0.124648281962,-0.401768544688,-1.51118341797,-0.413769461435,1.07369458042,1.66924639225,47.03390152,-23.6619685457,17.5225556179,-31.9058986965,49.0360238287,6.5474731694,-24.960579331,1.63087853544,39.2849247041,5.43508501472,-7.01668828932,-12.8449523665
Aswad: Your Recipe,TRAPGOC128F932F01A,-0.0143573766404,-0.0453928964386,-0.215757138841,0.00865104940144,-0.0619014542529,0.0244129380837,-0.0174455564027,-0.051624591417,-0.064557472994,0.0127697250867,-0.0179839887679,-0.0642734806947,4.59857953772,13.9772697503,68.9319234188,-2.48051117333,19.5536576499,-7.94179143275,5.34158220167,16.3761545985,21.0705170002,-3.96926998506,5.85778513417,20.6141747401,-319.756906493,-1046.0255987,-5485.22814841,185.388470068,-1574.73140771,643.30548386,-416.649786194,-1302.19939962,-1710.34039887,304.097177575,-474.577981232,-1644.56180035
Jonny Lang: One Person At A Time,TRAPGOZ128F933A945,1.08248402381,8.26206172776,1.79518428041,-2.93942113886,-3.25829268435,-10.2954090355,-1.57636694085,-3.70631374248,3.4891394327,-5.0390472817,1.67743850574,-1.7259637577,-386.192515798,-2932.2865044,-617.538697754,1056.64984428,1159.47493653,3658.78993497,558.627524659,1323.07050039,-1247.76232221,1789.88263353,-591.984229267,612.525187846,34465.8744408,260054.075405,53046.5116967,-94896.2799068,-103090.746811,-324969.602566,-49527.8674053,-118003.084779,111527.344445,-158886.333551,52199.8201548,-54351.4781406
Extrabreit: Break That Ice,TRAPGPM128F427D218,-0.0133569929526,-0.518321233786,-0.588643679048,-0.112103614282,-1.04377700484,0.719124463416,0.459322826005,-0.134881650282,0.597500397944,0.0751122934081,0.0149645578261,-0.0664433033357,0.531902713489,20.5065458532,20.1685381727,3.63113223804,38.4926377408,-26.6656108162,-17.4981585467,5.67635925845,-21.8620454084,-2.47110137517,-1.00600361182,2.08329136464,37.4133433181,-176.801694211,-126.489422698,-23.5121859831,-389.675619928,207.669123024,158.840537293,-62.9760243923,204.829586777,29.1347135034,21.40356569,-4.49013157745
Ben Harper And The Blind Boys Of Alabama: Take My Hand,TRAPGPZ128E0784AB8,0.0303604121162,-0.447746660902,0.463686393842,0.26675284649,-0.19581424838,0.285582078394,0.248152962032,0.295368143002,-0.23241047071,-0.0745157510502,0.0792263201172,0.0830209507361,-0.761842945448,16.4666357787,-15.8199173957,-11.6664981384,10.1830837804,-10.55375765,-10.6214902422,-11.3187529074,8.63069425267,3.35843492073,-2.34102471312,-6.05975731942,42.7653137562,-245.267948351,80.0425583508,115.347015128,-115.154328438,104.63345203,124.474654395,97.4780954513,-68.8133060622,-32.6394407208,1.00987332584,84.8640646842
Erkki Junkkarinen: Siks oon mä suruinen,TRAPGQS128F42358FC,0.0271751699497,0.34978650196,0.289685005804,-0.00834563178977,0.412346767233,-0.127675736005,0.185031444729,-0.0184999471405,1.17924017082e-05,0.0276325610173,-0.00792721216492,-0.0746069161469,-7.43040069089,-96.2874476917,-79.1792788881,1.51079321799,-113.470227467,34.5981576715,-51.0545020741,4.47054085399,0.837989570375,-7.60369090227,1.92034483931,20.7037076569,548.760928267,6603.53106036,5406.12270712,-69.5599668461,7762.18493461,-2341.16290777,3464.69719343,-274.096968307,-72.4252412971,530.520388697,-111.842487907,-1415.8520402
Line Renaud: Vous Qui Passez Sans Me Voir,TRAPGRA128F426A1C6,0.0168686410954,-0.0899315395829,0.380386729677,0.178873818086,-0.0880197767409,0.0182935628459,-0.056080304112,-0.0245313022364,-0.0896916490533,-0.0331912638793,0.00246815761535,-0.0655491837025,-0.592834533068,7.31721278402,-20.6299690836,-9.58999537383,3.95244434198,-1.00262751831,1.68855825055,0.875374934252,5.53625419736,2.0820517375,-0.0412627661007,3.83006608991,40.2159340098,-206.293685356,295.99512375,104.498510545,-46.432633524,3.10984180608,-11.2332972411,-3.52083286278,-50.6401635187,-23.2645234542,-1.54918120233,-40.2119721752
Lionel Rogg: Te Deum Laudamus_ BuxWV 218 : II Te Martyrum Candidatus (Remasterisé En 2010),TRAPGWJ12903CCEA58,-0.0015230882843,0.0202919918147,0.0369784583342,0.00507692273323,0.0228533402567,0.000363651338917,-0.0438462329951,-0.0207665830727,0.00773610748259,0.00929327298964,0.00118076414782,-0.0264708169799,0.132704611275,-1.24785046457,-2.32656949309,-0.398939261399,-1.36863908868,-0.097507363645,2.74910168634,1.11605781155,-0.353340446966,-0.534867979745,-0.103359317846,1.50642892882,35.4174243967,-97.4031687284,86.5350022202,-4.47511147262,5.93277657599,-16.4790019849,-54.382346056,-17.242941727,-5.97443145828,-5.65241349799,7.59798091859,-10.7144614375
Sabda Brahma: Highest State of Consciousness,TRAPGXH128F426D205,-0.0291295237028,0.585231582526,0.121938476467,0.500095085959,-0.237803239657,0.363090033304,-0.21641487086,-0.050884970929,-0.117800370266,-0.0903485241529,-0.216532923355,0.048209691368,13.6336494983,-282.256841015,-67.2119494269,-242.198357638,111.844081252,-173.412016399,102.721454405,25.7873242076,55.6881114055,43.2113946262,103.218504176,-20.8132711488,-1554.00432282,34005.0529565,9221.96820483,29336.2469645,-13123.2879046,20676.8902878,-12185.7900641,-3245.66531286,-6560.02074637,-5153.58916103,-12292.825666,2215.40314383
Deitrick Haddon: Don't Take Your Spirit Away,TRAPGYN128F92C40CC,-0.0551888146367,-0.280561147424,0.364010052203,0.110915324366,-0.107766008675,0.099300705442,-0.216457829567,0.235933666278,0.0487065156781,0.0922120229355,0.0534771684156,0.0176489603314,24.1329033584,127.381484099,-160.519142228,-44.6032686303,48.6244473729,-41.5799864736,93.6779768858,-101.539019075,-21.7791343881,-40.8155367887,-22.3939525707,-7.6689343265,-2599.94480866,-14442.0552263,17602.5641687,4487.37593383,-5477.72859984,4363.20326609,-10154.5153677,10910.3743858,2450.25056059,4510.19501248,2346.06146768,829.655118652
